c,O3 0.125307 
c,O3 0.048304 
c,O3 0.110145 
c,O3 0.037984 
c,O3 0.146132 
c,O3 0.091216 
c,O3 0.069217 
c,O3 0.037373 
c,O3 0.107438 
c,O3 0.093909 
c,O3 0.075241 
c,O3 0.104874 
c,O3 0.284404 
c,O3 0.161074 
c,O3 0.153846 
c,O3 0.108621 
c,O3 0.053817 
c,O3 0.196911 
c,O3 0.142458 
c,O3 0.210526 
c,O3 0.076174 
c,O3 0.173913 
c,O3 0.041955 
c,O3 0.214286 
c,O3 0.237458 
c,O3 0.167109 
c,O3 0.103194 
c,O3 0.029803 
c,O3 0.176991 
c,O3 0.105155 
c,O3 0.051879 
c,O3 0.019832 
c,O3 0.146974 
c,O3 0.121951 
c,O3 0.171429 
c,O3 0.092715 
c,O3 0.071085 
c,O3 0.098945 
c,O3 0.041667 
c,O3 0.061472 
c,O3 0.107226 
c,O3 0.110681 
c,O3 0.166279 
c,O3 0.109867 
c,O3 0.087168 
c,O3 0.107890 
c,O3 0.094361 
c,O3 0.167251 
c,O3 0.140655 
c,O3 0.171806 
c,O3 0.145918 
c,O3 0.153670 
c,O3 0.113253 
c,O3 0.094715 
c,O3 0.069638 
c,O3 0.107330 
c,O3 0.100635 
c,O3 0.098002 
c,O3 0.084022 
c,O3 0.099024 
c,O3 0.103522 
c,O3 0.141813 
c,O3 0.090783 
c,O3 0.115942 
c,O3 0.135332 
c,O3 0.150071 
c,O3 0.104874 
c,O3 0.098684 
c,O3 0.170323 
c,O3 0.167296 
c,O3 0.150670 
c,O3 0.102128 
c,O3 0.111465 
c,O3 0.082880 
c,O3 0.069204 
c,O3 0.142552 
c,O3 0.084020 
c,O3 0.079149 
c,O3 0.199341 
c,O3 0.136432 
c,O3 0.096689 
c,O3 0.084197 
c,O3 0.059847 
c,O3 0.113154 
c,O3 0.088339 
c,O3 0.099028 
c,O3 0.052668 
c,O3 0.097765 
c,O3 0.132821 
c,O3 0.097662 
c,O3 0.164107 
c,O3 0.119136 
c,O3 0.119157 
c,O3 0.083298 
c,O3 0.120886 
c,O3 0.165505 
c,O3 0.078038 
c,O3 0.181015 
c,O3 0.067813 
c,O3 0.035244 
c,O3 0.034425 
c,O3 0.040122 
c,O3 0.081633 
c,O3 0.125786 
c,O3 0.155039 
c,O3 0.139130 
c,O3 0.149573 
c,O3 0.045455 
c,O3 0.058670 
c,O3 0.027352 
c,O3 0.152439 
c,O3 0.043663 
c,O3 0.099359 
c,O3 0.027607 
c,O3 0.142857 
c,O3 0.101167 
c,O3 0.069404 
c,O3 0.035312 
c,O3 0.125926 
c,O3 0.072702 
c,O3 0.064875 
c,O3 0.284404 
c,O3 0.098684 
c,O3 0.161376 
c,O3 0.179487 
c,O3 0.123752 
c,O3 0.066489 
c,O3 0.210526 
c,O3 0.179211 
c,O3 0.250000 
c,O3 0.076850 
c,O3 0.266667 
c,O3 0.035883 
c,O3 0.238095 
c,O3 0.164659 
c,O3 0.125000 
c,O3 0.156740 
c,O3 0.020149 
c,O3 0.185874 
c,O3 0.125926 
c,O3 0.044932 
c,O3 0.016618 
c,O3 0.143885 
c,O3 0.119048 
c,O3 0.182796 
c,O3 0.071942 
c,O3 0.072539 
c,O3 0.102489 
c,O3 0.031630 
c,O3 0.060377 
c,O3 0.101266 
c,O3 0.120818 
c,O3 0.226624 
c,O3 0.125207 
c,O3 0.075965 
c,O3 0.077396 
c,O3 0.092878 
c,O3 0.211024 
c,O3 0.176108 
c,O3 0.206647 
c,O3 0.171691 
c,O3 0.225552 
c,O3 0.129798 
c,O3 0.093310 
c,O3 0.059120 
c,O3 0.157598 
c,O3 0.092399 
c,O3 0.141975 
c,O3 0.079512 
c,O3 0.174370 
c,O3 0.132208 
c,O3 0.136402 
c,O3 0.076268 
c,O3 0.135621 
c,O3 0.151071 
c,O3 0.174281 
c,O3 0.161074 
c,O3 0.170323 
c,O3 0.161376 
c,O3 0.232804 
c,O3 0.181149 
c,O3 0.115617 
c,O3 0.205656 
c,O3 0.140562 
c,O3 0.147493 
c,O3 0.120718 
c,O3 0.105670 
c,O3 0.073006 
c,O3 0.352304 
c,O3 0.178174 
c,O3 0.181460 
c,O3 0.095495 
c,O3 0.050339 
c,O3 0.145791 
c,O3 0.115570 
c,O3 0.101077 
c,O3 0.043764 
c,O3 0.146091 
c,O3 0.162084 
c,O3 0.242358 
c,O3 0.184116 
c,O3 0.135472 
c,O3 0.141542 
c,O3 0.068872 
c,O3 0.120654 
c,O3 0.151610 
c,O3 0.156456 
c,O3 0.238318 
c,O3 0.143568 
c,O3 0.071060 
c,O3 0.080957 
c,O3 0.089374 
c,O3 0.184408 
c,O3 0.184466 
c,O3 0.150538 
c,O3 0.129630 
c,O3 0.274760 
c,O3 0.109608 
c,O3 0.106283 
c,O3 0.063559 
c,O3 0.168498 
c,O3 0.102284 
c,O3 0.155067 
c,O3 0.076135 
c,O3 0.160000 
c,O3 0.104278 
c,O3 0.129274 
c,O3 0.084444 
c,O3 0.149278 
c,O3 0.120430 
c,O3 0.132637 
c,O3 0.153846 
c,O3 0.167296 
c,O3 0.179487 
c,O3 0.232804 
c,O3 0.246970 
c,O3 0.129697 
c,O3 0.166667 
c,O3 0.137066 
c,O3 0.108108 
c,O3 0.133225 
c,O3 0.100244 
c,O3 0.068073 
c,O3 0.268293 
c,O3 0.148225 
c,O3 0.129326 
c,O3 0.129264 
c,O3 0.048317 
c,O3 0.115607 
c,O3 0.117005 
c,O3 0.077573 
c,O3 0.041018 
c,O3 0.094697 
c,O3 0.162200 
c,O3 0.156863 
c,O3 0.142045 
c,O3 0.137961 
c,O3 0.130580 
c,O3 0.058719 
c,O3 0.132653 
c,O3 0.144883 
c,O3 0.151515 
c,O3 0.192563 
c,O3 0.136608 
c,O3 0.082303 
c,O3 0.090108 
c,O3 0.084024 
c,O3 0.176548 
c,O3 0.206935 
c,O3 0.161017 
c,O3 0.168772 
c,O3 0.222524 
c,O3 0.117308 
c,O3 0.107581 
c,O3 0.074055 
c,O3 0.129573 
c,O3 0.102515 
c,O3 0.143948 
c,O3 0.091463 
c,O3 0.153716 
c,O3 0.116587 
c,O3 0.158188 
c,O3 0.086769 
c,O3 0.103774 
c,O3 0.158907 
c,O3 0.145455 
c,O3 0.108621 
c,O3 0.150670 
c,O3 0.123752 
c,O3 0.181149 
c,O3 0.246970 
c,O3 0.115079 
c,O3 0.158203 
c,O3 0.168919 
c,O3 0.107991 
c,O3 0.122939 
c,O3 0.101594 
c,O3 0.065574 
c,O3 0.289855 
c,O3 0.101180 
c,O3 0.107198 
c,O3 0.110774 
c,O3 0.048872 
c,O3 0.132890 
c,O3 0.111262 
c,O3 0.078385 
c,O3 0.042638 
c,O3 0.114566 
c,O3 0.133252 
c,O3 0.130506 
c,O3 0.161426 
c,O3 0.111288 
c,O3 0.138776 
c,O3 0.073498 
c,O3 0.136977 
c,O3 0.159925 
c,O3 0.088613 
c,O3 0.106104 
c,O3 0.094618 
c,O3 0.101491 
c,O3 0.091912 
c,O3 0.123999 
c,O3 0.087739 
c,O3 0.130667 
c,O3 0.105583 
c,O3 0.091729 
c,O3 0.118664 
c,O3 0.113155 
c,O3 0.155284 
c,O3 0.123449 
c,O3 0.062612 
c,O3 0.124707 
c,O3 0.101740 
c,O3 0.112807 
c,O3 0.056373 
c,O3 0.067751 
c,O3 0.110716 
c,O3 0.111961 
c,O3 0.058020 
c,O3 0.104598 
c,O3 0.145871 
c,O3 0.053817 
c,O3 0.102128 
c,O3 0.066489 
c,O3 0.115617 
c,O3 0.129697 
c,O3 0.115079 
c,O3 0.053514 
c,O3 0.059291 
c,O3 0.033245 
c,O3 0.112621 
c,O3 0.034393 
c,O3 0.101366 
c,O3 0.085453 
c,O3 0.045034 
c,O3 0.050625 
c,O3 0.064865 
c,O3 0.082809 
c,O3 0.057704 
c,O3 0.064073 
c,O3 0.098540 
c,O3 0.087199 
c,O3 0.046809 
c,O3 0.093941 
c,O3 0.065111 
c,O3 0.106022 
c,O3 0.093722 
c,O3 0.082288 
c,O3 0.087654 
c,O3 0.119124 
c,O3 0.134731 
c,O3 0.088428 
c,O3 0.189474 
c,O3 0.076923 
c,O3 0.043552 
c,O3 0.050499 
c,O3 0.037371 
c,O3 0.142857 
c,O3 0.121805 
c,O3 0.127928 
c,O3 0.099518 
c,O3 0.140562 
c,O3 0.060948 
c,O3 0.052163 
c,O3 0.025460 
c,O3 0.175793 
c,O3 0.049578 
c,O3 0.091463 
c,O3 0.035537 
c,O3 0.250000 
c,O3 0.111940 
c,O3 0.070476 
c,O3 0.036098 
c,O3 0.146226 
c,O3 0.110807 
c,O3 0.082645 
c,O3 0.196911 
c,O3 0.111465 
c,O3 0.210526 
c,O3 0.205656 
c,O3 0.166667 
c,O3 0.158203 
c,O3 0.053514 
c,O3 0.200669 
c,O3 0.384615 
c,O3 0.065874 
c,O3 0.229050 
c,O3 0.035867 
c,O3 0.318182 
c,O3 0.185185 
c,O3 0.150442 
c,O3 0.081301 
c,O3 0.020252 
c,O3 0.207612 
c,O3 0.168269 
c,O3 0.051004 
c,O3 0.017260 
c,O3 0.208333 
c,O3 0.135755 
c,O3 0.204013 
c,O3 0.100852 
c,O3 0.081218 
c,O3 0.085992 
c,O3 0.036644 
c,O3 0.060606 
c,O3 0.084337 
c,O3 0.079803 
c,O3 0.117845 
c,O3 0.070386 
c,O3 0.037591 
c,O3 0.038582 
c,O3 0.036274 
c,O3 0.124573 
c,O3 0.090323 
c,O3 0.113671 
c,O3 0.102672 
c,O3 0.122896 
c,O3 0.055245 
c,O3 0.057298 
c,O3 0.031325 
c,O3 0.139326 
c,O3 0.048695 
c,O3 0.085220 
c,O3 0.037680 
c,O3 0.125313 
c,O3 0.099684 
c,O3 0.084220 
c,O3 0.041325 
c,O3 0.179435 
c,O3 0.084524 
c,O3 0.080304 
c,O3 0.142458 
c,O3 0.082880 
c,O3 0.179211 
c,O3 0.140562 
c,O3 0.137066 
c,O3 0.168919 
c,O3 0.059291 
c,O3 0.200669 
c,O3 0.218341 
c,O3 0.055973 
c,O3 0.143369 
c,O3 0.044335 
c,O3 0.301003 
c,O3 0.167131 
c,O3 0.118993 
c,O3 0.066381 
c,O3 0.032211 
c,O3 0.185185 
c,O3 0.097561 
c,O3 0.047325 
c,O3 0.026020 
c,O3 0.217984 
c,O3 0.117742 
c,O3 0.179949 
c,O3 0.106329 
c,O3 0.107517 
c,O3 0.090235 
c,O3 0.053889 
c,O3 0.071978 
c,O3 0.092998 
c,O3 0.057670 
c,O3 0.114943 
c,O3 0.049116 
c,O3 0.021386 
c,O3 0.028361 
c,O3 0.021882 
c,O3 0.116279 
c,O3 0.081169 
c,O3 0.100806 
c,O3 0.090090 
c,O3 0.114155 
c,O3 0.039062 
c,O3 0.032808 
c,O3 0.013676 
c,O3 0.179856 
c,O3 0.026882 
c,O3 0.067114 
c,O3 0.019380 
c,O3 0.173913 
c,O3 0.084034 
c,O3 0.050302 
c,O3 0.019470 
c,O3 0.109290 
c,O3 0.073314 
c,O3 0.047664 
c,O3 0.210526 
c,O3 0.069204 
c,O3 0.250000 
c,O3 0.147493 
c,O3 0.108108 
c,O3 0.107991 
c,O3 0.033245 
c,O3 0.384615 
c,O3 0.218341 
c,O3 0.029412 
c,O3 0.272727 
c,O3 0.019786 
c,O3 0.312500 
c,O3 0.200000 
c,O3 0.148148 
c,O3 0.103806 
c,O3 0.012497 
c,O3 0.228311 
c,O3 0.140449 
c,O3 0.027670 
c,O3 0.009045 
c,O3 0.229358 
c,O3 0.084388 
c,O3 0.217391 
c,O3 0.077519 
c,O3 0.053476 
c,O3 0.076570 
c,O3 0.024752 
c,O3 0.038314 
c,O3 0.064935 
c,O3 0.116197 
c,O3 0.143969 
c,O3 0.110931 
c,O3 0.096554 
c,O3 0.088716 
c,O3 0.101526 
c,O3 0.081979 
c,O3 0.123894 
c,O3 0.107815 
c,O3 0.101108 
c,O3 0.137452 
c,O3 0.093012 
c,O3 0.132301 
c,O3 0.087390 
c,O3 0.068348 
c,O3 0.099924 
c,O3 0.104223 
c,O3 0.109576 
c,O3 0.054622 
c,O3 0.057787 
c,O3 0.139888 
c,O3 0.101835 
c,O3 0.071649 
c,O3 0.109173 
c,O3 0.127096 
c,O3 0.076174 
c,O3 0.142552 
c,O3 0.076850 
c,O3 0.120718 
c,O3 0.133225 
c,O3 0.122939 
c,O3 0.112621 
c,O3 0.065874 
c,O3 0.055973 
c,O3 0.029412 
c,O3 0.030220 
c,O3 0.090631 
c,O3 0.112663 
c,O3 0.053310 
c,O3 0.054560 
c,O3 0.075021 
c,O3 0.069441 
c,O3 0.085714 
c,O3 0.069178 
c,O3 0.110590 
c,O3 0.062490 
c,O3 0.046784 
c,O3 0.098974 
c,O3 0.062133 
c,O3 0.102362 
c,O3 0.098717 
c,O3 0.089032 
c,O3 0.074191 
c,O3 0.119082 
c,O3 0.166774 
c,O3 0.056291 
c,O3 0.084711 
c,O3 0.050237 
c,O3 0.019312 
c,O3 0.023757 
c,O3 0.023266 
c,O3 0.085595 
c,O3 0.077863 
c,O3 0.093284 
c,O3 0.084034 
c,O3 0.104603 
c,O3 0.040243 
c,O3 0.033953 
c,O3 0.016278 
c,O3 0.121951 
c,O3 0.023085 
c,O3 0.064567 
c,O3 0.020642 
c,O3 0.148148 
c,O3 0.098814 
c,O3 0.049371 
c,O3 0.025067 
c,O3 0.098522 
c,O3 0.060440 
c,O3 0.046875 
c,O3 0.173913 
c,O3 0.084020 
c,O3 0.266667 
c,O3 0.105670 
c,O3 0.100244 
c,O3 0.101594 
c,O3 0.034393 
c,O3 0.229050 
c,O3 0.143369 
c,O3 0.272727 
c,O3 0.030220 
c,O3 0.017892 
c,O3 0.190476 
c,O3 0.166667 
c,O3 0.129032 
c,O3 0.091185 
c,O3 0.014381 
c,O3 0.148699 
c,O3 0.072115 
c,O3 0.023193 
c,O3 0.009161 
c,O3 0.149254 
c,O3 0.082031 
c,O3 0.142857 
c,O3 0.072993 
c,O3 0.041667 
c,O3 0.058405 
c,O3 0.020803 
c,O3 0.038719 
c,O3 0.051345 
c,O3 0.073711 
c,O3 0.069314 
c,O3 0.078163 
c,O3 0.084485 
c,O3 0.100000 
c,O3 0.091404 
c,O3 0.059097 
c,O3 0.087543 
c,O3 0.079643 
c,O3 0.066436 
c,O3 0.069625 
c,O3 0.081841 
c,O3 0.085477 
c,O3 0.109257 
c,O3 0.032769 
c,O3 0.093470 
c,O3 0.066827 
c,O3 0.099462 
c,O3 0.034652 
c,O3 0.052021 
c,O3 0.083051 
c,O3 0.132222 
c,O3 0.053343 
c,O3 0.078655 
c,O3 0.094582 
c,O3 0.041955 
c,O3 0.079149 
c,O3 0.035883 
c,O3 0.073006 
c,O3 0.068073 
c,O3 0.065574 
c,O3 0.101366 
c,O3 0.035867 
c,O3 0.044335 
c,O3 0.019786 
c,O3 0.090631 
c,O3 0.017892 
c,O3 0.047563 
c,O3 0.052693 
c,O3 0.035674 
c,O3 0.037092 
c,O3 0.124548 
c,O3 0.041335 
c,O3 0.041546 
c,O3 0.094997 
c,O3 0.126258 
c,O3 0.039379 
c,O3 0.052058 
c,O3 0.041163 
c,O3 0.091910 
c,O3 0.099048 
c,O3 0.072874 
c,O3 0.108214 
c,O3 0.102734 
c,O3 0.094258 
c,O3 0.123632 
c,O3 0.279570 
c,O3 0.113422 
c,O3 0.064337 
c,O3 0.078519 
c,O3 0.065359 
c,O3 0.282609 
c,O3 0.182927 
c,O3 0.201465 
c,O3 0.181818 
c,O3 0.280514 
c,O3 0.100917 
c,O3 0.078105 
c,O3 0.040917 
c,O3 0.193460 
c,O3 0.086022 
c,O3 0.137195 
c,O3 0.057915 
c,O3 0.270903 
c,O3 0.129964 
c,O3 0.149402 
c,O3 0.062305 
c,O3 0.186207 
c,O3 0.150273 
c,O3 0.141643 
c,O3 0.214286 
c,O3 0.199341 
c,O3 0.238095 
c,O3 0.352304 
c,O3 0.268293 
c,O3 0.289855 
c,O3 0.085453 
c,O3 0.318182 
c,O3 0.301003 
c,O3 0.312500 
c,O3 0.112663 
c,O3 0.190476 
c,O3 0.047563 
c,O3 0.250000 
c,O3 0.200000 
c,O3 0.102828 
c,O3 0.035332 
c,O3 0.226537 
c,O3 0.159551 
c,O3 0.077808 
c,O3 0.025789 
c,O3 0.188679 
c,O3 0.193117 
c,O3 0.300000 
c,O3 0.175182 
c,O3 0.134715 
c,O3 0.174855 
c,O3 0.063934 
c,O3 0.114068 
c,O3 0.162500 
c,O3 0.078571 
c,O3 0.126126 
c,O3 0.069027 
c,O3 0.032680 
c,O3 0.058537 
c,O3 0.035998 
c,O3 0.172023 
c,O3 0.098093 
c,O3 0.172650 
c,O3 0.125378 
c,O3 0.148080 
c,O3 0.060606 
c,O3 0.058678 
c,O3 0.032206 
c,O3 0.125000 
c,O3 0.042726 
c,O3 0.099150 
c,O3 0.037065 
c,O3 0.145251 
c,O3 0.104377 
c,O3 0.084249 
c,O3 0.047872 
c,O3 0.128099 
c,O3 0.103797 
c,O3 0.080209 
c,O3 0.237458 
c,O3 0.136432 
c,O3 0.164659 
c,O3 0.178174 
c,O3 0.148225 
c,O3 0.101180 
c,O3 0.045034 
c,O3 0.185185 
c,O3 0.167131 
c,O3 0.200000 
c,O3 0.053310 
c,O3 0.166667 
c,O3 0.052693 
c,O3 0.250000 
c,O3 0.190476 
c,O3 0.100719 
c,O3 0.038404 
c,O3 0.139276 
c,O3 0.081188 
c,O3 0.054382 
c,O3 0.028417 
c,O3 0.172414 
c,O3 0.123711 
c,O3 0.200000 
c,O3 0.167832 
c,O3 0.090116 
c,O3 0.122503 
c,O3 0.059952 
c,O3 0.067095 
c,O3 0.107266 
c,O3 0.078469 
c,O3 0.133768 
c,O3 0.078481 
c,O3 0.037954 
c,O3 0.047644 
c,O3 0.036238 
c,O3 0.116505 
c,O3 0.101887 
c,O3 0.125000 
c,O3 0.083777 
c,O3 0.133117 
c,O3 0.058419 
c,O3 0.044496 
c,O3 0.034884 
c,O3 0.125523 
c,O3 0.046397 
c,O3 0.094437 
c,O3 0.038012 
c,O3 0.116279 
c,O3 0.093373 
c,O3 0.067234 
c,O3 0.037798 
c,O3 0.117967 
c,O3 0.082759 
c,O3 0.069444 
c,O3 0.167109 
c,O3 0.096689 
c,O3 0.125000 
c,O3 0.181460 
c,O3 0.129326 
c,O3 0.107198 
c,O3 0.050625 
c,O3 0.150442 
c,O3 0.118993 
c,O3 0.148148 
c,O3 0.054560 
c,O3 0.129032 
c,O3 0.035674 
c,O3 0.200000 
c,O3 0.190476 
c,O3 0.066532 
c,O3 0.027242 
c,O3 0.119159 
c,O3 0.076923 
c,O3 0.052444 
c,O3 0.022073 
c,O3 0.122066 
c,O3 0.110429 
c,O3 0.225000 
c,O3 0.099635 
c,O3 0.075608 
c,O3 0.131351 
c,O3 0.051176 
c,O3 0.058863 
c,O3 0.076280 
c,O3 0.069680 
c,O3 0.079755 
c,O3 0.061881 
c,O3 0.033294 
c,O3 0.052305 
c,O3 0.048440 
c,O3 0.111288 
c,O3 0.087224 
c,O3 0.110305 
c,O3 0.113514 
c,O3 0.116904 
c,O3 0.054459 
c,O3 0.084039 
c,O3 0.042774 
c,O3 0.062136 
c,O3 0.053439 
c,O3 0.096154 
c,O3 0.050516 
c,O3 0.091518 
c,O3 0.080882 
c,O3 0.082262 
c,O3 0.052300 
c,O3 0.055743 
c,O3 0.074576 
c,O3 0.059486 
c,O3 0.103194 
c,O3 0.084197 
c,O3 0.156740 
c,O3 0.095495 
c,O3 0.129264 
c,O3 0.110774 
c,O3 0.064865 
c,O3 0.081301 
c,O3 0.066381 
c,O3 0.103806 
c,O3 0.075021 
c,O3 0.091185 
c,O3 0.037092 
c,O3 0.102828 
c,O3 0.100719 
c,O3 0.066532 
c,O3 0.031152 
c,O3 0.114155 
c,O3 0.094571 
c,O3 0.060807 
c,O3 0.030578 
c,O3 0.094382 
c,O3 0.068513 
c,O3 0.066239 
c,O3 0.086801 
c,O3 0.070222 
c,O3 0.053714 
c,O3 0.034810 
c,O3 0.087017 
c,O3 0.099471 
c,O3 0.061955 
c,O3 0.052682 
c,O3 0.065605 
c,O3 0.086189 
c,O3 0.086727 
c,O3 0.093788 
c,O3 0.047270 
c,O3 0.056038 
c,O3 0.061364 
c,O3 0.051465 
c,O3 0.056402 
c,O3 0.073156 
c,O3 0.082696 
c,O3 0.116832 
c,O3 0.030588 
c,O3 0.087788 
c,O3 0.045828 
c,O3 0.116180 
c,O3 0.025261 
c,O3 0.037149 
c,O3 0.072809 
c,O3 0.127725 
c,O3 0.045847 
c,O3 0.069178 
c,O3 0.076071 
c,O3 0.029803 
c,O3 0.059847 
c,O3 0.020149 
c,O3 0.050339 
c,O3 0.048317 
c,O3 0.048872 
c,O3 0.082809 
c,O3 0.020252 
c,O3 0.032211 
c,O3 0.012497 
c,O3 0.069441 
c,O3 0.014381 
c,O3 0.124548 
c,O3 0.035332 
c,O3 0.038404 
c,O3 0.027242 
c,O3 0.031152 
c,O3 0.033301 
c,O3 0.033199 
c,O3 0.096056 
c,O3 0.147796 
c,O3 0.026021 
c,O3 0.042737 
c,O3 0.029190 
c,O3 0.070507 
c,O3 0.079143 
c,O3 0.056287 
c,O3 0.100933 
c,O3 0.087964 
c,O3 0.077948 
c,O3 0.101420 
c,O3 0.123711 
c,O3 0.073785 
c,O3 0.041548 
c,O3 0.047569 
c,O3 0.048576 
c,O3 0.142606 
c,O3 0.094364 
c,O3 0.127760 
c,O3 0.105714 
c,O3 0.119250 
c,O3 0.060863 
c,O3 0.077256 
c,O3 0.034161 
c,O3 0.166667 
c,O3 0.058554 
c,O3 0.095238 
c,O3 0.045964 
c,O3 0.161376 
c,O3 0.096000 
c,O3 0.083036 
c,O3 0.050509 
c,O3 0.099426 
c,O3 0.122042 
c,O3 0.089347 
c,O3 0.176991 
c,O3 0.113154 
c,O3 0.185874 
c,O3 0.145791 
c,O3 0.115607 
c,O3 0.132890 
c,O3 0.057704 
c,O3 0.207612 
c,O3 0.185185 
c,O3 0.228311 
c,O3 0.085714 
c,O3 0.148699 
c,O3 0.041335 
c,O3 0.226537 
c,O3 0.139276 
c,O3 0.119159 
c,O3 0.114155 
c,O3 0.033301 
c,O3 0.118677 
c,O3 0.050830 
c,O3 0.025335 
c,O3 0.190736 
c,O3 0.099839 
c,O3 0.157216 
c,O3 0.106274 
c,O3 0.074488 
c,O3 0.088639 
c,O3 0.043336 
c,O3 0.073239 
c,O3 0.118778 
c,O3 0.067190 
c,O3 0.130000 
c,O3 0.057737 
c,O3 0.043781 
c,O3 0.051091 
c,O3 0.044699 
c,O3 0.102384 
c,O3 0.108324 
c,O3 0.106494 
c,O3 0.087112 
c,O3 0.115169 
c,O3 0.057531 
c,O3 0.059752 
c,O3 0.032158 
c,O3 0.089347 
c,O3 0.054234 
c,O3 0.089017 
c,O3 0.041504 
c,O3 0.116279 
c,O3 0.071708 
c,O3 0.080865 
c,O3 0.048029 
c,O3 0.080425 
c,O3 0.080125 
c,O3 0.076628 
c,O3 0.105155 
c,O3 0.088339 
c,O3 0.125926 
c,O3 0.115570 
c,O3 0.117005 
c,O3 0.111262 
c,O3 0.064073 
c,O3 0.168269 
c,O3 0.097561 
c,O3 0.140449 
c,O3 0.069178 
c,O3 0.072115 
c,O3 0.041546 
c,O3 0.159551 
c,O3 0.081188 
c,O3 0.076923 
c,O3 0.094571 
c,O3 0.033199 
c,O3 0.118677 
c,O3 0.062377 
c,O3 0.024730 
c,O3 0.095420 
c,O3 0.114130 
c,O3 0.099437 
c,O3 0.084507 
c,O3 0.069594 
c,O3 0.081458 
c,O3 0.041192 
c,O3 0.066110 
c,O3 0.095331 
c,O3 0.075623 
c,O3 0.095261 
c,O3 0.101794 
c,O3 0.093091 
c,O3 0.114928 
c,O3 0.111051 
c,O3 0.093353 
c,O3 0.085087 
c,O3 0.108811 
c,O3 0.087477 
c,O3 0.092989 
c,O3 0.105659 
c,O3 0.111074 
c,O3 0.116265 
c,O3 0.053030 
c,O3 0.110539 
c,O3 0.072613 
c,O3 0.109790 
c,O3 0.045924 
c,O3 0.052802 
c,O3 0.107115 
c,O3 0.122658 
c,O3 0.047965 
c,O3 0.081704 
c,O3 0.116497 
c,O3 0.051879 
c,O3 0.099028 
c,O3 0.044932 
c,O3 0.101077 
c,O3 0.077573 
c,O3 0.078385 
c,O3 0.098540 
c,O3 0.051004 
c,O3 0.047325 
c,O3 0.027670 
c,O3 0.110590 
c,O3 0.023193 
c,O3 0.094997 
c,O3 0.077808 
c,O3 0.054382 
c,O3 0.052444 
c,O3 0.060807 
c,O3 0.096056 
c,O3 0.050830 
c,O3 0.062377 
c,O3 0.096904 
c,O3 0.054138 
c,O3 0.063202 
c,O3 0.059282 
c,O3 0.083039 
c,O3 0.101647 
c,O3 0.081319 
c,O3 0.083215 
c,O3 0.107868 
c,O3 0.118975 
c,O3 0.055106 
c,O3 0.041390 
c,O3 0.064217 
c,O3 0.094019 
c,O3 0.094580 
c,O3 0.101043 
c,O3 0.044897 
c,O3 0.047035 
c,O3 0.052227 
c,O3 0.044292 
c,O3 0.047034 
c,O3 0.068928 
c,O3 0.084923 
c,O3 0.136915 
c,O3 0.025614 
c,O3 0.089354 
c,O3 0.039796 
c,O3 0.113736 
c,O3 0.020415 
c,O3 0.030251 
c,O3 0.068480 
c,O3 0.131200 
c,O3 0.031919 
c,O3 0.053971 
c,O3 0.071347 
c,O3 0.019832 
c,O3 0.052668 
c,O3 0.016618 
c,O3 0.043764 
c,O3 0.041018 
c,O3 0.042638 
c,O3 0.087199 
c,O3 0.017260 
c,O3 0.026020 
c,O3 0.009045 
c,O3 0.062490 
c,O3 0.009161 
c,O3 0.126258 
c,O3 0.025789 
c,O3 0.028417 
c,O3 0.022073 
c,O3 0.030578 
c,O3 0.147796 
c,O3 0.025335 
c,O3 0.024730 
c,O3 0.096904 
c,O3 0.024425 
c,O3 0.034173 
c,O3 0.024373 
c,O3 0.058652 
c,O3 0.071097 
c,O3 0.049584 
c,O3 0.102542 
c,O3 0.084948 
c,O3 0.061163 
c,O3 0.074257 
c,O3 0.103041 
c,O3 0.084211 
c,O3 0.037338 
c,O3 0.066200 
c,O3 0.033443 
c,O3 0.146903 
c,O3 0.109043 
c,O3 0.149758 
c,O3 0.120290 
c,O3 0.121368 
c,O3 0.071531 
c,O3 0.052568 
c,O3 0.032516 
c,O3 0.164319 
c,O3 0.043697 
c,O3 0.082100 
c,O3 0.034381 
c,O3 0.158730 
c,O3 0.097913 
c,O3 0.084079 
c,O3 0.040717 
c,O3 0.123288 
c,O3 0.097561 
c,O3 0.096970 
c,O3 0.146974 
c,O3 0.097765 
c,O3 0.143885 
c,O3 0.146091 
c,O3 0.094697 
c,O3 0.114566 
c,O3 0.046809 
c,O3 0.208333 
c,O3 0.217984 
c,O3 0.229358 
c,O3 0.046784 
c,O3 0.149254 
c,O3 0.039379 
c,O3 0.188679 
c,O3 0.172414 
c,O3 0.122066 
c,O3 0.094382 
c,O3 0.026021 
c,O3 0.190736 
c,O3 0.095420 
c,O3 0.054138 
c,O3 0.024425 
c,O3 0.103560 
c,O3 0.157623 
c,O3 0.107831 
c,O3 0.100191 
c,O3 0.076638 
c,O3 0.042870 
c,O3 0.065035 
c,O3 0.095344 
c,O3 0.093673 
c,O3 0.140863 
c,O3 0.075472 
c,O3 0.071920 
c,O3 0.058963 
c,O3 0.058529 
c,O3 0.120301 
c,O3 0.140444 
c,O3 0.128085 
c,O3 0.100432 
c,O3 0.130326 
c,O3 0.078541 
c,O3 0.080435 
c,O3 0.046216 
c,O3 0.089574 
c,O3 0.082441 
c,O3 0.105263 
c,O3 0.057679 
c,O3 0.117647 
c,O3 0.095406 
c,O3 0.104545 
